Id,Price
200,237662.60256183156
201,304971.2060741884
202,224502.7805569061
203,391912.8923011855
204,169740.87197829172
205,257990.49634085025
206,216271.12697993312
207,209503.81923371565
208,149566.61125797837
209,188880.94259232242
210,193535.77271524043
211,140701.59119933887
212,174472.53085306275
213,186698.19050725
214,125077.98493066683
215,307611.4619567315
216,167430.15392941024
217,179171.62067198532
218,233292.40105747752
219,178228.56250812288
220,194532.37704908
221,186352.03773314063
222,195429.70865783896
223,185617.58032604508
224,210127.62679480508
225,351149.96389239706
226,404480.1929683549
227,192362.89543058313
228,199948.38247680487
229,290873.15882753395
230,254845.51921219594
231,156721.33145467422
232,127009.7536235207
233,199526.35197370258
234,192958.8456333381
235,223487.41024746958
236,312629.40704228845
237,247372.08225417713
238,173272.06406199103
239,182771.975235199
240,167035.38819058577
241,128471.03709931712
242,175592.6097809497
243,202906.86237860878
244,304752.73134056036
245,186678.17388835564
246,337482.4344398626
247,371450.5301826897
248,298724.7018129228
249,205547.5376834704
250,279940.34858186217
251,279104.41828258114
252,187888.82989017203
253,280901.1273539036
254,193833.24873666873
255,370433.57417273265
256,373722.3299694223
257,237717.2386890515
258,160677.282626849
259,180473.93852664428
260,388300.98331963114
261,168540.8610672524
262,204294.27019980235
263,206831.87529370614
264,271267.15378363355
265,177894.94865110246
266,160188.70512695855
267,349838.50426271395
268,187182.10279788688
269,288580.8867180985
270,338650.24037546857
271,379358.0932746761
272,182612.59839067317
273,187122.51641856565
274,233787.30802302514
275,438356.2831462052
276,197114.6462849662
277,237976.58467964496
278,356289.8297496557
279,195879.34744997576
280,238798.06678285793
281,215337.80879215148
282,145020.48243903698
283,207173.92483960174
284,128762.97207804926
285,183624.85625909985
286,207667.9272903027
287,247732.29489605638
288,189562.15078023658
289,270477.0648456963
290,197990.2104402859
291,199194.4854403748
292,149506.19043113088
293,142260.9872303278
294,245859.95353145045
295,176141.25689972535
296,196603.2335545446
297,80927.64300199586
298,238962.6846247196
299,172512.4096429561
300,198344.94282918866
301,153096.98613491943
302,201220.2725223798
303,189864.38016908747
304,335907.6697278283
305,229761.14370415412
306,209591.17470383988
307,212156.40631240804
308,222994.98977448235
309,124712.29657111994
310,180226.19094399965
311,209015.50480642944
312,180121.35556498158
313,209582.2542127843
314,192035.78507744177
315,181682.1329374569
316,186811.41492172354
317,415417.6882741372
318,183861.19340387228
319,108668.21440966296
320,131259.3665692308
321,264969.0150558565
322,202026.26570184898
323,179571.8611756255
324,200329.56342970364
325,129727.77424105568
326,196248.25493513714
327,159024.60934206127
328,128624.52964415202
329,187152.03913345843
330,156621.68680032337
331,272869.7009451238
332,220760.66711492254
333,182923.15249001872
334,180128.4883919985
335,202529.95124957032
336,204448.0037143849
337,97143.88605457972
338,174541.84983641192
339,200882.31293870122
340,149479.2360029807
341,207375.21061471247
342,387100.9910525771
343,213383.9100233218
344,174993.48670317326
345,319839.82277478836
346,154904.7392758424
347,159384.28684405272
348,210550.2449646284
349,129966.34324920656
350,186311.0422583913
351,174158.97655920262
352,139188.3562879919
353,185458.90640454163
354,229832.38194647175
355,192107.24521707505
356,179695.2953918786
357,176387.25757063058
358,237445.08450350817
359,206930.56740778364
360,157922.03921349774
361,340508.2982469715
362,173952.5235515041
363,262822.5732182129
364,176367.90027187724
365,143408.68627894818
366,85157.91684491654
367,187776.82520664914
368,268009.89576767903
369,214320.1048440406
370,164511.1689110469
371,151773.3381994174
372,182917.30432812765
373,164180.40774038865
374,385213.0184019836
375,240861.32912118052
376,241926.40139150497
377,201990.33925188304
378,153726.5718769686
379,195368.08372574608
380,133413.3644428783
381,170579.64995257847
382,213198.31467058545
383,146456.12074252462
384,149454.02440674798
385,386853.61202093394
386,157531.35694275406
387,264034.9896834858
388,173801.49834470768
389,215962.78946236984
390,251934.87080307794
391,180894.64546117242
392,162592.48485606525
393,135225.51130638915
394,235365.12092462712
395,335198.7475981992
396,197383.82253836724
397,177948.06398247473
398,139577.99139854175
399,341828.2276767412
400,343619.33515094966
401,336999.1573951989
402,239584.8062649072
403,242116.00005728882
404,177201.86190074365
405,182330.48411298794
406,193858.72494875424
407,167219.86650559772
408,160602.97897890958
409,335400.1186364003
410,173227.11860110416
411,126682.74989274857
412,207246.81257527453
413,193367.1563076289
414,226176.12010109288
415,193901.775795596
416,182610.51817348192
417,162312.17574440083
418,303880.0303402387
419,317256.5893933575
420,233995.1183985683
421,227575.6727180018
422,121650.83582411915
423,346714.49242873676
424,192762.68058799545
425,163538.0506031546
426,155297.82295168948
427,178023.29082137122
428,190377.83014040533
429,364084.2945674597
430,161529.49243873963
431,221194.12593278394
432,276635.40831188316
433,169591.76711385662
434,181158.14158325215
435,144140.86737535978
436,253413.55986257864
437,185288.7902763961
438,200483.80455920112
439,210220.79531759582
440,224761.70483557179
441,157694.4759655232
442,280702.39269876684
443,113091.383770327
444,312344.9024653666
445,314654.8732276886
446,192922.0094701275
447,125919.89691920705
448,269127.3206785311
449,205429.13787215226
450,191246.00337261904
451,178086.29487928707
452,342484.85994253965
453,183908.03154224198
454,169840.40025438502
455,182032.90298546475
456,226413.04619622036
457,193177.86772297538
458,282000.8889529052
459,213368.9709832306
460,260075.94591671572
461,263201.2067777736
462,142051.40076378372
463,157589.5582694634
464,225482.9695919465
465,148558.1268900308
466,350345.0451266244
467,283018.836197739
468,154966.83365308278
469,230771.9935391448
470,182961.46098322704
471,313957.6962961098
472,180695.2622791441
473,175012.6618644772
474,383534.43900287396
475,193118.43642022274
476,242212.9772545183
477,206832.2670606361
478,179531.29604170422
479,226371.02809440877
480,207620.73511360967
481,238326.5877359059
482,164273.21600680798
483,127894.50760900974
484,102648.90273529143
485,256192.1741181137
486,179588.4034369481
487,236629.21507014678
488,200330.96820180307
489,312837.74339171423
490,139480.3003261734
491,174429.90203099005
492,270386.6228065212
493,206419.75979420808
494,196789.82561209187
495,294497.8709101782
496,350147.49882085173
497,87800.8314658546
498,246988.7054599984
499,296768.2107743633
500,234006.300406103
501,224870.84195310122
502,307994.9940179526
503,210279.9688021261
504,205449.15571400154
505,258675.98938895273
506,202422.3751082775
507,248632.35936509995
508,187244.61008228498
509,261680.88907862775
510,254393.3918056433
511,184510.90033138727
512,126776.93806799952
513,189342.1603539613
514,256638.89502411717
515,217868.88343130946
516,225193.40209727842
517,284476.4964620818
518,164625.05041805038
519,175804.66863062754
520,184077.32393006922
521,111433.32434800235
522,338723.7872385313
523,390819.11328533647
524,317149.05385116796
525,195551.14475177863
526,204920.3825795233
527,212130.06843277815
528,384438.46330336685
529,160033.9000348246
530,170663.6484689134
531,172617.44953277786
532,139370.7268351282
533,129527.89488914558
534,310108.5088724658
535,219319.71214124875
536,155344.12633896735
537,248758.93770107153
538,180351.38880951225
539,133479.98002730685
540,188280.09402405054
541,179060.4727751554
542,394320.38167775254
543,114542.52042434637
544,188978.91955841216
545,128009.95545528091
546,179287.1043464257
547,157836.40991181097
548,375419.18354801723
549,173557.78348287518
550,313161.3674167294
551,202754.55859284892
552,150575.58552243782
553,338269.194183494
554,165950.11079522257
555,246200.93165373208
556,191688.98952268984
557,127129.64041108321
558,179909.7040554458
559,204768.27979247447
560,188089.92961118938
561,180064.4755769316
562,130763.57376163534
563,492840.68337896577
564,205045.85221810782
565,149945.1421840092
566,194257.05899111836
567,189292.19634885836
568,146550.0428464231
569,468166.2629390706
570,106380.58398950192
571,336758.2026897092
572,152997.1210128705
573,350126.9614944819
574,155011.89150428795
575,366257.9566301156
576,185717.8126156486
577,215829.87177188974
578,263036.9852084381
579,125315.51105175256
580,184581.34618393183
581,166920.4534318597
582,322156.2268345011
583,146389.26976028376
584,368694.7501323451
585,262612.27204353904
586,310978.0109761887
587,181947.75521111288
588,222155.31526609723
589,202390.91814641326
590,165964.28474046037
591,215699.56494701453
592,179187.68111084044
593,201452.1496547079
594,213426.10641726255
595,214022.71353043898
596,192514.38968667918
597,246182.69052232016
598,186319.09402381172
599,189939.78625367992
600,240468.46207369704
601,292750.81020751555
602,175101.6598230806
603,127579.02650086735
604,193347.13577897236
605,119641.64529505117
606,193289.32704808243
607,223772.23924475015
608,97884.6314545612
609,158112.5539112067
610,198356.24472673668
611,189117.50536075968
612,207333.61743618458
613,173839.65604787902
614,188924.28504302574
615,182415.2074299094
616,166816.073973704
617,223370.59990618128
618,203562.55361900225
619,233465.05701810174
620,227246.51434282985
621,220426.85854417097
622,263333.88795426284
623,465796.8160863418
624,155290.20202168412
625,176774.52860270956
626,158163.27091912003
627,132780.2445106473
628,146213.06341088546
629,246135.86053656263
630,174881.8433972254
631,187324.4817773178
632,93478.90775847185
633,174464.72287451677
634,172724.6653319407
635,229187.02654148516
636,154566.44634886523
637,373617.60804676707
638,157244.10812283977
639,215794.1089505492
640,161651.03539750588
641,143496.60629603092
642,155564.94200645929
643,235628.92273106056
644,130606.16741790953
645,184268.19797036474
646,157169.49987087134
647,339594.0745129045
648,137975.7409405306
649,177107.25902751138
650,146923.80076541938
651,164586.8612805781
652,151019.24327215587
653,245984.00426652614
654,243114.03772000238
655,173316.1413033734
656,184091.6572101904
657,111071.11423642006
658,218222.54172848348
659,126009.83054512047
660,174871.39317710884
661,302279.4910709682
662,218474.6938607322
663,114103.76045475354
664,322284.92188550974
665,147128.16376552268
666,194133.14921758042
667,283381.74732229835
668,141628.61495647108
669,178477.23353844744
670,171223.87117828106
671,274597.42922373215
672,216631.7111590471
673,212763.64008255594
674,164715.75460163018
675,102587.36266063784
676,377681.99079987744
677,183369.74893418775
678,126830.60289408734
679,272086.70098570635
680,354478.37075291097
681,196661.2905468083
682,192538.79306854808
683,147813.39275975933
684,173846.44477316213
685,256751.98461394224
686,187823.3960181745
687,180030.7432170002
688,179827.38031882423
689,202053.42123110284
690,385916.78318150266
691,243690.54320576845
692,157464.70464669005
693,205058.99416299793
694,136592.35709544292
695,202464.88149838283
696,199565.21228649758
697,160688.00620212228
698,128599.98072430847
699,126084.88591411989
700,228933.730128763
701,164757.91365174737
702,309536.2627449236
703,206833.94944997237
704,190137.68304232424
705,184617.0192161407
706,203984.47994091615
707,240842.7409272856
708,152517.76145413535
709,307451.6993830813
710,317309.2268219243
711,182533.64757701688
712,337955.1233307565
713,127436.83923798353
714,229113.94081081555
715,81324.58191946954
716,177786.10092090216
717,238126.03622876623
718,326692.02480364474
719,306800.9418440247
720,464705.3588759227
721,165459.0900450151
722,148759.88160958083
723,116294.32269164805
724,188046.4451539646
725,363359.77198276564
726,171267.17298714875
727,175373.04216143518
728,371952.08731298416
729,180631.11330964402
730,120728.62624863692
731,242882.15124177298
732,181566.2773403435
733,212780.78398901073
734,197316.19696001674
735,209966.95045215086
736,125157.41684579104
737,171561.27253509915
738,178434.21541627904
739,178718.9647119013
740,328708.9957391622
741,202362.52935279612
742,251849.49721491282
743,184749.844876482
744,215989.3544521908
745,345013.1478029578
746,281876.46843997884
747,204563.22802873168
748,212416.4537120605
749,221747.95845417562
750,398251.2225067353
751,158113.14301787582
752,304291.1302157846
753,123494.05872887971
754,294708.4825148754
755,139658.08738158704
756,175581.63040404092
757,194665.50221316877
758,257208.25437698793
759,175526.20645677653
760,157573.83925206028
761,391974.658367141
762,335546.76040958613
763,234734.57879329872
764,331747.9638456868
765,194352.43376568507
766,199882.583610978
767,128763.55465761082
768,356891.14281244104
769,199077.61160676376
770,359419.1554448027
771,330199.3797491079
772,242591.85128057218
773,173423.15130420204
774,230204.77841642633
775,207268.45525014508
776,148938.36072476505
777,245409.13786180993
778,281662.75969000615
779,167718.66259234835
780,174433.25601927075
781,128042.38789127859
782,238205.77667712956
783,215105.86491397955
784,155896.33473138517
785,168382.53712003323
786,198611.93527300618
787,237081.08387767858
788,183761.0265206629
789,214243.68020044174
790,173815.17293464512
791,365144.24349092337
792,161495.2086715458
793,180149.2100331073
794,227365.46589879808
795,110587.67300685217
796,194808.93597997646
797,201705.69289744154
798,207150.3567287447
799,329455.9266864439
800,174657.9266798393
801,211783.77627398432
802,170173.09388179958
803,202453.92624902088
804,189394.85180437096
805,220085.16252196554
806,272639.708866978
807,196243.90792566488
808,152357.90114553436
809,213358.85207740997
810,257725.69314469665
811,192804.4198474908
812,184251.07047187228
813,212808.1442795538
814,188940.09475342315
815,182642.73182342705
816,167203.48597866978
817,225446.2393255932
818,129115.32271661595
819,167090.52784218348
820,167512.77768270692
821,180481.80212343912
822,89174.34099973192
823,170443.95363579356
824,192732.79005532534
825,130950.12766475009
826,193953.55652613938
827,202784.2322448024
828,130997.41830179146
829,153254.2109602009
830,229797.57995743756
831,197990.98172058893
832,176306.63015468098
833,178343.28413260967
834,131760.07339460644
835,385559.85692277434
836,411484.4867237697
837,121388.25961724782
838,204969.83504214522
839,381282.76196260983
840,164100.24455821054
841,213872.1352537321
842,242061.75864526315
843,192925.99879149013
844,146807.7843476812
845,189567.6615494997
846,187797.42874165252
847,189505.87320061005
848,119981.5159381067
849,165644.26779179362
850,187111.49332414643
851,266613.9865269607
852,252182.78676953536
853,142956.75659400228
854,195911.6946996027
855,384152.3027846931
856,115450.85896600164
857,194071.5284612356
858,210372.74683351614
859,170443.9858683337
860,171693.72690166908
861,418533.51965755085
862,237311.38656411192
863,209990.02586314804
864,146605.84248353937
865,298996.8871797443
866,181879.5707773041
867,156611.06290860148
868,198829.11251373112
869,175596.71051665954
870,169765.23954333874
871,159245.28075255945
872,173557.0468989475
873,339768.24316142057
874,181300.06075083194
875,129381.4763861095
876,249031.0684276958
877,230482.6513542532
878,280505.1924807422
879,319533.49908335507
880,280671.4797248211
881,210365.2290985713
882,181959.12803147436
883,198332.40216877454
884,369923.9274604302
885,143901.46237121467
886,253820.04150206427
887,235127.90137436704
888,279126.85760099604
889,185092.42281797552
890,263029.3471753636
891,228422.1846387322
892,246998.48415553916
893,328438.6005504822
894,195066.92542532898
895,186877.23315164438
896,140137.63569896913
897,229943.94554673522
898,405899.6562312544
899,371082.37008256686
900,185816.7083659791
901,233867.93833400618
902,150884.0386926225
903,186898.45559047154
904,259856.39281697775
905,158393.54214480182
906,174769.80299952516
907,192183.95654501172
908,145973.05899179456
909,168773.77480430462
910,185202.32607806104
911,262772.0453604719
912,167059.58164436586
913,251097.1112061533
914,323536.3484672319
915,217385.603769699
916,346554.84385072894
917,168026.89354943874
918,92029.95094158134
919,169999.71639629375
920,214634.90928691518
921,96793.65879006387
922,328454.94332062657
923,219972.87751926374
924,291412.34470483544
925,199745.1760356908
926,330002.9976309916
927,368431.53207076096
928,188930.93451442147
929,194669.22616059604
930,209170.53123468955
931,87906.74781131977
932,176056.85824141503
933,131002.6402704409
934,195326.19849085034
935,186151.10566829555
936,199906.78053545216
937,228467.40585462254
938,179117.39771458184
939,133688.87336272845
940,311932.1639726254
941,237823.47620761505
942,170124.27496665812
943,189905.78376696483
944,342409.86315233534
945,259901.23679161057
946,417860.5111276347
947,179710.66968916942
948,200734.61218017607
949,112038.48134423958
950,252400.50157198336
951,191882.38548996448
952,340955.25493017345
953,300723.64748254477
954,216769.76039142383
955,210372.05924634653
956,156103.30421179696
957,208176.3913431796
958,197356.719209143
959,245428.32866280116
960,161984.63666188726
961,321622.6830099701
962,112452.01859659405
963,187256.85416355374
964,194433.47725654117
965,158428.44013932263
966,227675.28559890256
967,290829.326619692
968,401871.3650982415
969,210878.56191327717
970,181685.41168257646
971,463873.0250295648
972,336721.48667095555
973,141773.374410391
974,129711.05696768712
975,282936.62390161754
976,127484.82346263355
977,126563.8192667719
978,181473.1810244552
979,146059.18882547264
980,136901.38170976553
981,274105.3737140647
982,256319.10638841364
983,252270.1042765902
984,168453.96525089204
985,174896.72037682805
986,222591.32962131762
987,187640.18858146545
988,157961.405160677
989,430561.04352619854
990,191673.62863413247
991,182555.74862972475
992,178957.44767058585
993,175882.46357995857
994,164765.44270306872
995,194186.8886599199
996,188670.50522976075
997,257278.95107705882
998,273592.8383750116
999,191656.67828165722
1000,241703.45929020763
1001,338480.66117779096
1002,168666.57534040933
1003,173252.480322506
1004,160494.03204715744
1005,184143.34113834123
1006,173139.2795671926
1007,148673.10847828028
1008,289865.5292370645
1009,198136.17491799511
1010,285643.4558585319
1011,147372.65380706437
1012,156590.16742683903
1013,144581.80601587502
1014,133772.7141592252
1015,199919.31565790906
1016,135809.57524069567
1017,354313.94407964905
1018,141867.39196247884
1019,246055.35716114356
1020,174009.30619576023
1021,380127.2266741717
1022,141447.97784867045
1023,112898.31106303392
1024,173297.36175780985
1025,245545.87527093122
1026,204791.40436129324
1027,379798.79500442935
1028,257157.21774991546
1029,320741.8507787427
1030,498662.90308551164
1031,216133.420482462
1032,249588.22136943796
1033,181484.75276152176
1034,180109.45041463294
1035,198582.3737638929
1036,181584.11455564725
1037,329858.36737585056
1038,126670.54333275417
1039,379371.7165849454
1040,352051.33742482594
1041,179383.78018915458
1042,124202.51580077723
1043,306232.0869763826
1044,191828.32189957812
1045,179251.90956697482
1046,183503.84788815567
1047,162675.23186989306
1048,197188.26077133964
1049,179326.6964390408
1050,242323.71323398524
1051,240559.6700115487
1052,165143.2459551247
1053,232424.46469179197
1054,275528.5466972779
1055,201149.15076862235
1056,205519.14762182263
1057,174668.56369714494
1058,157955.7995636508
1059,183656.949429943
1060,178400.96629749276
1061,245719.7209131585
1062,160687.49907436958
1063,356966.750877081
1064,192198.15901074425
1065,161715.50193293008
1066,154504.45995942233
1067,155198.012583977
1068,234836.47275791015
1069,200319.2145914324
1070,223979.37954900906
1071,214965.2767328548
1072,126953.63030734044
1073,124387.63895249965
1074,192340.85385424993
1075,278159.55823800893
1076,317407.3335213114
1077,162900.7680993334
1078,78307.02112659004
1079,207658.35291415724
1080,188465.20580613904
1081,135241.24423390563
1082,276850.0645732191
1083,171955.38464046345
1084,117320.12719978497
1085,228788.13255832047
1086,158138.61829042732
1087,254597.52349538848
1088,266655.3373235984
1089,276834.4908660196
1090,237562.7090071123
1091,183792.9625877794
1092,182907.98448778663
1093,193519.11809588308
1094,211176.45501271472
1095,172165.01782277387
1096,115640.402329671
1097,151360.53138899856
1098,245714.36998930702
1099,179487.9008110366
1100,189764.04520802296
1101,261228.36929041223
1102,328822.1905069693
1103,208604.28158632587
1104,363904.4216179002
1105,123796.7387205295
1106,206236.10729493402
1107,174865.66544784606
1108,210412.35111207294
1109,190257.18563740875
1110,196906.14033498918
1111,215733.2208049718
1112,182188.48938241517
1113,185331.78834790247
1114,176977.5946803883
1115,276201.63641605235
1116,186527.9017903978
1117,197463.89084078773
1118,198849.9157468697
1119,145345.7031089332
1120,193472.22490187734
1121,266569.8425561416
1122,290818.17218110414
1123,263558.1585223894
1124,239971.89924605895
1125,182297.19556232408
1126,187636.17140058242
1127,191920.91549491428
1128,362582.50312816293
1129,91367.36242554171
1130,286461.94492265175
1131,267859.6257585092
1132,430779.26901708514
1133,171787.14243024995
1134,292191.52593591023
1135,316969.1820332483
1136,190504.3761627327
1137,251414.5226062133
1138,212189.15033299752
1139,178749.08650171943
1140,408279.80602520873
1141,69853.52801611918
1142,164253.2180456806
1143,235252.52396427465
1144,223445.1332975223
1145,201137.7481302238
1146,198975.3502470847
1147,226158.13910940976
1148,190383.4756527196
1149,150838.9526429663
1150,199410.56774355294
1151,180513.81625961445
1152,246843.0005590744
1153,247051.18340244572
1154,304423.60144800553
1155,212004.8099783976
1156,370464.0890910517
1157,190824.04771679183
1158,172812.12722388003
1159,130348.53215565275
1160,178251.17361231952
1161,248307.61019182912
1162,176063.22795507513
1163,239284.0979096887
1164,105422.08258110333
1165,126897.29191477163
1166,303302.9450427755
1167,145810.50831127688
1168,306937.459288613
1169,127862.54398283252
1170,206108.95649462283
1171,322372.9863541731
1172,164526.51145655094
1173,255520.01640640319
1174,226421.5654831221
1175,205238.30106484235
1176,213105.93048528372
1177,252912.83053074393
1178,334778.31051023456
1179,347383.0952959881
1180,154252.3007279395
1181,202315.44021596498
1182,181377.9833132142
1183,230083.67653894372
1184,122196.1214239521
1185,187743.96141007415
1186,199469.7996912901
1187,240220.2889820215
1188,140893.31062689316
1189,203061.25200580942
1190,175724.8973349542
1191,182476.23157069553
1192,161854.4719881112
1193,178403.06595846626
1194,143537.4134249342
1195,126897.66294017412
1196,161475.46761842497
1197,373271.96492772386
1198,228022.60928792733
1199,137486.21189443095
1200,246389.45879576515
1201,124994.29909193396
1202,375653.2606691752
1203,164773.9915516488
1204,152022.9156500841
1205,81545.6174256116
1206,264880.7690781887
1207,120178.49289892144
1208,155638.14769931763
1209,336353.79624616244
1210,402774.69567288423
1211,170091.1737692985
1212,177123.80845271252
1213,235789.21348271825
1214,157330.32200058666
1215,123632.59856860626
1216,146388.2265912079
1217,196085.49853051323
1218,287090.0640326922
1219,236450.67498784125
1220,228189.52026825034
1221,174379.003012764
1222,283472.4366384
1223,178946.13408087046
1224,138996.1184061282
1225,204253.84826053868
1226,178230.90189924193
1227,173262.01353657554
1228,305536.06690694677
1229,165244.22524827856
1230,209457.5449566268
1231,127583.03993222525
1232,173915.5475213271
1233,278090.27452828805
1234,176556.52746055843
1235,201445.60887585115
1236,238082.8921357903
1237,146018.46261867977
1238,129627.56936649355
1239,407421.5812371257
1240,214475.01189824927
1241,299620.3631477169
1242,159843.2189823079
1243,122653.99462274436
1244,179673.7390810229
1245,128388.77823577652
1246,186037.54709063433
1247,304694.70052987366
1248,230234.34769808847
1249,115236.64602851338
1250,179746.93609192892
1251,136867.23031901763
1252,184194.7374012984
1253,137601.41028247183
1254,208953.17620501242
1255,270808.7771696751
1256,291674.9664129672
1257,130537.35554353234
1258,202538.29558911172
1259,154531.4707184241
1260,210055.5252939019
1261,311644.75775690685
1262,179952.05625435896
1263,319274.99570854835
1264,303799.5713532684
1265,140370.58908224548
1266,473681.8650267209
1267,323114.2097746642
1268,238946.69155252128
1269,177842.0261662017
1270,170685.7703126733
1271,317988.9708091253
1272,247605.3786545143
1273,161905.9721714092
1274,349493.0176213104
1275,96801.01715422682
1276,152297.10862544528
1277,175185.25851140652
1278,183158.3889007269
1279,178934.50426786358
1280,404175.696327992
1281,159754.83530900086
1282,182995.34290935603
1283,160510.05047101792
1284,240162.2089895061
1285,228879.87616882744
1286,225905.01290801782
1287,181678.41114379343
1288,181195.77016776387
1289,207000.18966780193
1290,367144.61931949784
1291,179184.31343052367
1292,175244.7140387261
1293,191346.46910093672
1294,160845.32820044577
1295,221996.5148357504
1296,231086.6989014158
1297,336457.24360201525
1298,160110.76331564295
1299,208487.4331483189
1300,116372.62473722793
1301,241312.96850265816
1302,127278.59200228831
1303,250474.05392519463
1304,254646.17277355172
1305,263924.43555630837
1306,258896.10883628062
1307,325152.55870197975
1308,174757.91241232876
1309,288587.0948504951
1310,188234.51144177804
1311,158016.47754025031
1312,133559.68116270442
1313,251197.5908160211
1314,352049.0470550263
1315,364990.08405036025
1316,180297.06000481977
1317,204145.44847026118
1318,214177.0650436077
1319,158767.81494967453
1320,225354.91836594857
1321,188841.77413881407
1322,239770.850804401
1323,177311.11025389459
1324,164374.0296955615
1325,129682.48533151204
1326,260554.41194567073
1327,301366.1616712948
1328,177597.94817479645
1329,196265.34169733155
1330,183543.8167202886
1331,352139.230094774
1332,164669.30201373206
1333,161120.0515457525
1334,207175.53127655928
1335,295482.48372539686
1336,180428.51277555953
1337,134685.61852158367
1338,180249.2376101328
1339,123515.5148480047
1340,132420.61423941777
1341,276487.1974566489
1342,156159.67866768967
1343,199340.93430854662
1344,175143.088926709
1345,189916.95380887628
1346,116570.3154253339
1347,191512.32568766273
1348,137981.98805409615
1349,264402.27236270945
1350,323106.3284834183
1351,207268.94730832597
1352,260753.76918602327
1353,206908.61506509918
1354,190808.52599389333
1355,214247.76097299566
1356,195041.30485596557
1357,179590.19723520393
1358,135211.6979286344
1359,154136.36812198238
1360,198568.43632601108
1361,180425.15764711733
1362,427315.2351189059
1363,299144.4051130153
1364,170212.73646829586
1365,137698.07514532818
